,label
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,1
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,0
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,0
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,0
1444,1
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,1
1631,0
1632,0
1633,1
1634,1
1635,0
1636,0
1637,1
1638,1
1639,0
1640,0
1641,0
1642,1
1643,1
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
